2022-01-22 05:12:58,717 CHECK
2022-01-22 05:12:58,942 CHECK
2022-01-22 05:13:03,796 CHECK
2022-01-22 05:13:04,020 CHECK
2022-01-22 05:13:22,006 CHECK
2022-01-22 05:13:22,288 CHECK
2022-01-22 05:13:28,117 CHECK
2022-01-22 05:13:28,405 CHECK
2022-01-22 05:13:35,274 CHECK
2022-01-22 05:13:35,550 CHECK
2022-01-22 05:14:34,694 CHECK
2022-01-22 05:14:34,918 CHECK
2022-01-22 05:14:39,537 CHECK
2022-01-22 05:14:39,747 CHECK
2022-01-22 05:14:56,262 CHECK
2022-01-22 05:14:56,542 CHECK
2022-01-22 05:15:02,224 CHECK
2022-01-22 05:15:02,507 CHECK
2022-01-22 05:16:07,764 CHECK
2022-01-22 05:16:07,993 CHECK
2022-01-22 05:16:12,411 CHECK
2022-01-22 05:16:12,623 CHECK
2022-01-22 05:16:29,690 CHECK
2022-01-22 05:16:29,965 CHECK
2022-01-22 05:16:35,679 CHECK
2022-01-22 05:16:35,953 CHECK
2022-01-22 05:17:40,648 CHECK
2022-01-22 05:17:40,870 CHECK
2022-01-22 05:17:45,471 CHECK
2022-01-22 05:17:45,679 CHECK
2022-01-22 05:18:02,744 CHECK
2022-01-22 05:18:03,030 CHECK
2022-01-22 05:18:08,557 CHECK
2022-01-22 05:18:08,838 CHECK
2022-01-22 05:19:11,323 CHECK
2022-01-22 05:19:11,560 CHECK
2022-01-22 05:19:15,555 CHECK
2022-01-22 05:19:15,762 CHECK
2022-01-22 05:19:31,361 CHECK
2022-01-22 05:19:31,637 CHECK
2022-01-22 05:19:36,649 CHECK
2022-01-22 05:19:36,924 CHECK
2022-01-22 05:20:41,645 CHECK
2022-01-22 05:20:41,892 CHECK
2022-01-22 05:20:46,662 CHECK
2022-01-22 05:20:47,147 CHECK
2022-01-22 05:21:05,265 CHECK
2022-01-22 05:21:05,569 CHECK
2022-01-22 05:21:11,710 CHECK
2022-01-22 05:21:12,023 CHECK
2022-01-22 05:21:27,498 CHECK
2022-01-22 05:21:38,158 En passeant game:
2022-01-22 05:21:45,887 En passeant game:
2022-01-22 05:22:41,181 CHECK
2022-01-22 05:22:41,429 CHECK
2022-01-22 05:22:46,060 CHECK
2022-01-22 05:22:46,301 CHECK
2022-01-22 05:23:02,669 CHECK
2022-01-22 05:23:02,980 CHECK
2022-01-22 05:23:08,519 CHECK
2022-01-22 05:23:08,822 CHECK
2022-01-22 05:23:23,112 CHECK
2022-01-22 05:23:32,789 En passeant game:
2022-01-22 05:23:40,496 En passeant game:
2022-01-22 05:25:27,149 CHECK
2022-01-22 05:25:37,990 En passeant game:
2022-01-22 05:25:45,707 En passeant game:
2022-01-22 05:26:43,737 CHECK
2022-01-22 05:26:43,982 CHECK
2022-01-22 05:26:48,896 CHECK
2022-01-22 05:26:49,134 CHECK
2022-01-22 05:27:06,433 CHECK
2022-01-22 05:27:06,745 CHECK
2022-01-22 05:27:12,580 CHECK
2022-01-22 05:27:12,898 CHECK
2022-01-22 05:27:27,707 CHECK
2022-01-22 05:27:37,987 En passeant game:
2022-01-22 05:27:45,730 En passeant game:
2022-01-22 05:29:07,848 CHECK
2022-01-22 05:29:08,154 CHECK
2022-01-22 05:29:14,307 CHECK
2022-01-22 05:29:14,609 CHECK
2022-01-22 05:29:30,293 CHECK
2022-01-22 05:29:40,938 En passeant game:
2022-01-22 05:29:48,898 En passeant game:
2022-01-22 05:30:47,698 CHECK
2022-01-22 05:30:47,943 CHECK
2022-01-22 05:30:53,056 CHECK
2022-01-22 05:30:53,298 CHECK
2022-01-22 05:31:11,620 CHECK
2022-01-22 05:31:11,925 CHECK
2022-01-22 05:31:18,310 CHECK
2022-01-22 05:31:18,617 CHECK
2022-01-22 05:31:34,489 CHECK
2022-01-22 05:31:45,197 En passeant game:
2022-01-22 05:31:53,189 En passeant game:
2022-01-22 05:32:54,002 CHECK
2022-01-22 05:32:54,245 CHECK
2022-01-22 05:32:59,218 CHECK
2022-01-22 05:32:59,457 CHECK
2022-01-22 05:33:05,189 CHECK
2022-01-22 05:33:11,868 CHECK
2022-01-22 05:33:18,875 CHECK
2022-01-22 05:33:19,185 CHECK
2022-01-22 05:33:25,867 CHECK
2022-01-22 05:33:26,180 CHECK
2022-01-22 05:33:42,926 CHECK
2022-01-22 05:33:53,932 En passeant game:
2022-01-22 05:34:01,761 En passeant game:
2022-01-22 05:35:12,796 CHECK
2022-01-22 05:35:19,042 CHECK
2022-01-22 05:35:48,222 CHECK
2022-01-22 05:35:58,817 En passeant game:
2022-01-22 05:36:06,648 En passeant game:
2022-01-22 05:37:12,501 CHECK
2022-01-22 05:37:12,756 CHECK
2022-01-22 05:37:13,536 CHECK
2022-01-22 05:37:14,074 CHECK
2022-01-22 05:37:14,595 CHECK
2022-01-22 05:37:14,870 CHECK
2022-01-22 05:37:15,115 CHECK
2022-01-22 05:37:15,373 CHECK
2022-01-22 05:37:16,398 CHECK
2022-01-22 05:37:16,638 CHECK
2022-01-22 05:37:16,877 CHECK
2022-01-22 05:37:17,138 CHECK
2022-01-22 05:37:17,406 CHECK
2022-01-22 05:37:17,660 CHECK
2022-01-22 05:37:17,916 CHECK
2022-01-22 05:37:18,188 CHECK
2022-01-22 05:37:18,457 CHECK
2022-01-22 05:37:18,715 CHECK
2022-01-22 05:37:18,973 CHECK
2022-01-22 05:37:19,230 CHECK
2022-01-22 05:37:19,501 CHECK
2022-01-22 05:37:19,770 CHECK
2022-01-22 05:37:20,022 CHECK
2022-01-22 05:37:20,265 CHECK
2022-01-22 05:37:20,987 CHECK
2022-01-22 05:37:21,473 CHECK
2022-01-22 05:37:21,947 CHECK
2022-01-22 05:37:22,193 CHECK
2022-01-22 05:37:22,420 CHECK
2022-01-22 05:37:22,651 CHECK
2022-01-22 05:37:23,376 CHECK
2022-01-22 05:37:23,615 CHECK
2022-01-22 05:37:23,863 CHECK
2022-01-22 05:37:24,110 CHECK
2022-01-22 05:37:24,338 CHECK
2022-01-22 05:37:24,750 CHECK
2022-01-22 05:37:25,001 CHECK
2022-01-22 05:37:25,243 CHECK
2022-01-22 05:37:25,489 CHECK
2022-01-22 05:37:25,726 CHECK
2022-01-22 05:37:25,958 CHECK
2022-01-22 05:37:26,201 CHECK
2022-01-22 05:37:26,455 CHECK
2022-01-22 05:37:43,021 CHECK
2022-01-22 05:37:43,346 CHECK
2022-01-22 05:37:44,487 CHECK
2022-01-22 05:37:44,803 CHECK
2022-01-22 05:37:45,117 CHECK
2022-01-22 05:37:45,778 CHECK
2022-01-22 05:37:46,109 CHECK
2022-01-22 05:37:46,424 CHECK
2022-01-22 05:37:46,746 CHECK
2022-01-22 05:37:47,725 CHECK
2022-01-22 05:37:48,036 CHECK
2022-01-22 05:37:48,341 CHECK
2022-01-22 05:37:48,676 CHECK
2022-01-22 05:37:48,980 CHECK
2022-01-22 05:37:49,299 CHECK
2022-01-22 05:37:49,627 CHECK
2022-01-22 05:37:49,956 CHECK
2022-01-22 05:37:50,281 CHECK
2022-01-22 05:37:50,602 CHECK
2022-01-22 05:37:50,919 CHECK
2022-01-22 05:37:51,240 CHECK
2022-01-22 05:37:51,562 CHECK
2022-01-22 05:37:51,895 CHECK
2022-01-22 05:37:52,216 CHECK
2022-01-22 05:37:52,526 CHECK
2022-01-22 05:37:53,614 CHECK
2022-01-22 05:37:53,926 CHECK
2022-01-22 05:37:54,222 CHECK
2022-01-22 05:37:54,892 CHECK
2022-01-22 05:37:55,306 CHECK
2022-01-22 05:37:55,599 CHECK
2022-01-22 05:37:55,909 CHECK
2022-01-22 05:37:56,905 CHECK
2022-01-22 05:37:57,228 CHECK
2022-01-22 05:37:57,552 CHECK
2022-01-22 05:37:57,872 CHECK
2022-01-22 05:37:58,193 CHECK
2022-01-22 05:37:58,528 CHECK
2022-01-22 05:37:58,854 CHECK
2022-01-22 05:37:59,187 CHECK
2022-01-22 05:37:59,505 CHECK
2022-01-22 05:37:59,836 CHECK
2022-01-22 05:38:00,144 CHECK
2022-01-22 05:38:00,470 CHECK
2022-01-22 05:38:00,801 CHECK
2022-01-22 05:38:18,304 CHECK
2022-01-22 05:38:25,311 CHECK
2022-01-22 05:38:31,696 CHECK
2022-01-22 05:38:32,416 En passeant game:
2022-01-22 05:38:40,540 En passeant game:
2022-01-22 05:38:58,193 CHECK
2022-01-22 05:39:52,767 CHECK
2022-01-22 05:39:53,026 CHECK
2022-01-22 05:39:53,803 CHECK
2022-01-22 05:39:54,328 CHECK
2022-01-22 05:39:55,029 CHECK
2022-01-22 05:39:55,301 CHECK
2022-01-22 05:39:55,547 CHECK
2022-01-22 05:39:55,797 CHECK
2022-01-22 05:39:56,585 CHECK
2022-01-22 05:39:56,852 CHECK
2022-01-22 05:39:57,116 CHECK
2022-01-22 05:39:57,396 CHECK
2022-01-22 05:39:57,669 CHECK
2022-01-22 05:39:57,970 CHECK
2022-01-22 05:39:58,232 CHECK
2022-01-22 05:39:58,512 CHECK
2022-01-22 05:39:58,776 CHECK
2022-01-22 05:39:59,023 CHECK
2022-01-22 05:39:59,285 CHECK
2022-01-22 05:39:59,559 CHECK
2022-01-22 05:39:59,818 CHECK
2022-01-22 05:40:00,070 CHECK
2022-01-22 05:40:00,805 CHECK
2022-01-22 05:40:01,301 CHECK
2022-01-22 05:40:01,806 CHECK
2022-01-22 05:40:02,066 CHECK
2022-01-22 05:40:02,301 CHECK
2022-01-22 05:40:02,553 CHECK
2022-01-22 05:40:03,488 CHECK
2022-01-22 05:40:03,748 CHECK
2022-01-22 05:40:03,999 CHECK
2022-01-22 05:40:04,249 CHECK
2022-01-22 05:40:04,504 CHECK
2022-01-22 05:40:04,764 CHECK
2022-01-22 05:40:05,016 CHECK
2022-01-22 05:40:05,254 CHECK
2022-01-22 05:40:05,494 CHECK
2022-01-22 05:40:05,735 CHECK
2022-01-22 05:40:05,980 CHECK
2022-01-22 05:40:06,240 CHECK
2022-01-22 05:40:23,603 CHECK
2022-01-22 05:40:23,920 CHECK
2022-01-22 05:40:24,913 CHECK
2022-01-22 05:40:25,222 CHECK
2022-01-22 05:40:25,547 CHECK
2022-01-22 05:40:26,202 CHECK
2022-01-22 05:40:26,529 CHECK
2022-01-22 05:40:26,842 CHECK
2022-01-22 05:40:27,158 CHECK
2022-01-22 05:40:28,139 CHECK
2022-01-22 05:40:28,467 CHECK
2022-01-22 05:40:28,785 CHECK
2022-01-22 05:40:29,104 CHECK
2022-01-22 05:40:29,444 CHECK
2022-01-22 05:40:29,788 CHECK
2022-01-22 05:40:30,108 CHECK
2022-01-22 05:40:30,439 CHECK
2022-01-22 05:40:30,757 CHECK
2022-01-22 05:40:31,076 CHECK
2022-01-22 05:40:31,415 CHECK
2022-01-22 05:40:31,762 CHECK
2022-01-22 05:40:32,104 CHECK
2022-01-22 05:40:32,433 CHECK
2022-01-22 05:40:33,394 CHECK
2022-01-22 05:40:33,893 CHECK
2022-01-22 05:40:34,212 CHECK
2022-01-22 05:40:34,858 CHECK
2022-01-22 05:40:35,196 CHECK
2022-01-22 05:40:35,506 CHECK
2022-01-22 05:40:35,836 CHECK
2022-01-22 05:40:36,805 CHECK
2022-01-22 05:40:37,138 CHECK
2022-01-22 05:40:37,454 CHECK
2022-01-22 05:40:37,784 CHECK
2022-01-22 05:40:38,103 CHECK
2022-01-22 05:40:38,450 CHECK
2022-01-22 05:40:38,781 CHECK
2022-01-22 05:40:39,111 CHECK
2022-01-22 05:40:39,442 CHECK
2022-01-22 05:40:39,765 CHECK
2022-01-22 05:40:40,078 CHECK
2022-01-22 05:40:40,412 CHECK
2022-01-22 05:40:53,030 CHECK
2022-01-22 05:40:53,340 CHECK
2022-01-22 05:40:53,941 CHECK
2022-01-22 05:40:54,410 CHECK
2022-01-22 05:40:54,735 CHECK
2022-01-22 05:40:55,047 CHECK
2022-01-22 05:40:55,655 CHECK
2022-01-22 05:40:55,949 CHECK
2022-01-22 05:40:56,251 CHECK
2022-01-22 05:40:56,553 CHECK
2022-01-22 05:40:56,842 CHECK
2022-01-22 05:40:57,723 CHECK
2022-01-22 05:40:58,023 CHECK
2022-01-22 05:40:58,325 CHECK
2022-01-22 05:40:58,637 CHECK
2022-01-22 05:40:58,941 CHECK
2022-01-22 05:40:59,243 CHECK
2022-01-22 05:40:59,547 CHECK
2022-01-22 05:40:59,843 CHECK
2022-01-22 05:41:00,150 CHECK
2022-01-22 05:41:00,467 CHECK
2022-01-22 05:41:00,777 CHECK
2022-01-22 05:41:04,439 CHECK
2022-01-22 05:41:10,587 CHECK
2022-01-22 05:41:11,299 En passeant game:
2022-01-22 05:41:19,228 En passeant game:
2022-01-22 05:41:36,666 CHECK
2022-01-22 05:42:17,164 CHECK
2022-01-22 05:42:24,836 CHECK
2022-01-22 05:42:39,462 CHECK
2022-01-22 05:42:39,720 CHECK
2022-01-22 05:42:47,169 CHECK
2022-01-22 05:42:47,422 CHECK
2022-01-22 05:42:56,552 CHECK
2022-01-22 05:42:57,365 CHECK
2022-01-22 05:43:06,501 CHECK
2022-01-22 05:43:06,978 CHECK
2022-01-22 05:43:15,280 CHECK
2022-01-22 05:43:15,603 CHECK
2022-01-22 05:43:24,677 CHECK
2022-01-22 05:43:24,996 CHECK
2022-01-22 05:43:32,245 CHECK
2022-01-22 05:43:39,690 CHECK
2022-01-22 05:43:48,726 CHECK
2022-01-22 05:44:05,246 En passeant game:
2022-01-22 05:44:13,436 En passeant game:
2022-01-22 05:45:15,201 CHECK
2022-01-22 05:45:22,935 CHECK
2022-01-22 05:45:37,727 CHECK
2022-01-22 05:45:37,991 CHECK
2022-01-22 05:45:45,539 CHECK
2022-01-22 05:45:45,786 CHECK
2022-01-22 05:45:54,819 CHECK
2022-01-22 05:45:55,324 CHECK
2022-01-22 05:46:04,356 CHECK
2022-01-22 05:46:04,836 CHECK
2022-01-22 05:46:13,333 CHECK
2022-01-22 05:46:13,666 CHECK
2022-01-22 05:46:23,241 CHECK
2022-01-22 05:46:23,568 CHECK
2022-01-22 05:46:30,762 CHECK
2022-01-22 05:46:37,783 CHECK
2022-01-22 05:46:46,849 CHECK
2022-01-22 05:47:03,398 En passeant game:
2022-01-22 05:47:11,630 En passeant game:
2022-01-22 05:48:23,110 CHECK
2022-01-22 05:48:23,389 CHECK
2022-01-22 05:48:28,890 CHECK
2022-01-22 05:48:29,151 CHECK
2022-01-22 05:48:29,422 CHECK
2022-01-22 05:48:49,478 CHECK
2022-01-22 05:48:49,817 CHECK
2022-01-22 05:48:50,109 CHECK
2022-01-22 05:48:57,147 CHECK
2022-01-22 05:48:57,486 CHECK
2022-01-22 05:48:57,773 CHECK
2022-01-22 05:49:14,386 CHECK
2022-01-22 05:49:14,702 CHECK
2022-01-22 05:49:25,459 CHECK
2022-01-22 05:49:27,312 En passeant game:
2022-01-22 05:49:37,376 En passeant game:
2022-01-22 05:49:45,153 En passeant game:
2022-01-22 05:49:55,567 CHECK
2022-01-22 05:50:00,883 CHECK
2022-01-22 05:50:00,898 CHECK
2022-01-22 05:50:45,586 CHECK
2022-01-22 05:50:45,852 CHECK
2022-01-22 05:50:50,686 CHECK
2022-01-22 05:50:50,935 CHECK
2022-01-22 05:50:51,203 CHECK
2022-01-22 05:51:08,930 CHECK
2022-01-22 05:51:09,267 CHECK
2022-01-22 05:51:09,538 CHECK
2022-01-22 05:51:15,175 CHECK
2022-01-22 05:51:15,507 CHECK
2022-01-22 05:51:15,788 CHECK
2022-01-22 05:51:30,851 CHECK
2022-01-22 05:51:31,157 CHECK
2022-01-22 05:51:40,643 CHECK
2022-01-22 05:51:42,359 En passeant game:
2022-01-22 05:51:51,963 CHECK
2022-01-22 05:51:56,752 CHECK
2022-01-22 05:51:56,761 CHECK
2022-01-22 05:52:40,579 CHECK
2022-01-22 05:52:40,841 CHECK
2022-01-22 05:52:45,964 CHECK
2022-01-22 05:52:46,213 CHECK
2022-01-22 05:53:04,683 CHECK
2022-01-22 05:53:05,021 CHECK
2022-01-22 05:53:11,217 CHECK
2022-01-22 05:53:11,541 CHECK
2022-01-22 05:53:27,572 CHECK
2022-01-22 05:53:38,419 En passeant game:
2022-01-22 05:54:41,623 CHECK
2022-01-22 05:54:41,867 CHECK
2022-01-22 05:54:47,189 CHECK
2022-01-22 05:54:47,725 CHECK
2022-01-22 05:55:07,647 CHECK
2022-01-22 05:55:07,971 CHECK
2022-01-22 05:55:14,788 CHECK
2022-01-22 05:55:15,112 CHECK
2022-01-22 05:55:32,239 CHECK
2022-01-22 05:55:45,627 En passeant game:
2022-01-22 05:56:45,204 CHECK
2022-01-22 05:56:45,463 CHECK
2022-01-22 05:56:50,036 CHECK
2022-01-22 05:56:50,270 CHECK
2022-01-22 05:57:07,360 CHECK
2022-01-22 05:57:07,665 CHECK
2022-01-22 05:57:13,576 CHECK
2022-01-22 05:57:13,895 CHECK
2022-01-22 05:57:29,178 CHECK
2022-01-22 05:58:29,479 CHECK
2022-01-22 05:58:29,739 CHECK
2022-01-22 05:58:34,813 CHECK
2022-01-22 05:58:35,054 CHECK
2022-01-22 05:58:54,390 CHECK
2022-01-22 05:58:54,711 CHECK
2022-01-22 05:59:01,191 CHECK
2022-01-22 05:59:01,501 CHECK
2022-01-22 05:59:17,828 CHECK
2022-01-22 05:59:29,322 En passeant game:
2022-01-22 05:59:37,080 En passeant game:
2022-01-22 06:00:41,228 CHECK
2022-01-22 06:00:41,490 CHECK
2022-01-22 06:00:46,983 CHECK
2022-01-22 06:00:47,240 CHECK
2022-01-22 06:01:08,331 CHECK
2022-01-22 06:01:08,674 CHECK
2022-01-22 06:01:15,813 CHECK
2022-01-22 06:01:16,155 CHECK
2022-01-22 06:01:34,292 CHECK
2022-01-22 06:01:46,332 En passeant game:
2022-01-22 06:01:59,281 En passeant game:
2022-01-22 06:03:01,178 CHECK
2022-01-22 06:03:01,442 CHECK
2022-01-22 06:03:06,144 CHECK
2022-01-22 06:03:06,400 CHECK
2022-01-22 06:03:24,121 CHECK
2022-01-22 06:03:24,451 CHECK
2022-01-22 06:03:30,422 CHECK
2022-01-22 06:03:30,753 CHECK
2022-01-22 06:03:46,149 CHECK
2022-01-22 06:03:56,668 En passeant game:
2022-01-22 06:04:58,957 CHECK
2022-01-22 06:04:59,225 CHECK
2022-01-22 06:05:04,685 CHECK
2022-01-22 06:05:04,936 CHECK
2022-01-22 06:05:24,685 CHECK
2022-01-22 06:05:25,035 CHECK
2022-01-22 06:05:25,964 CHECK
2022-01-22 06:05:26,318 CHECK
2022-01-22 06:05:32,057 CHECK
2022-01-22 06:05:32,408 CHECK
2022-01-22 06:05:33,348 CHECK
2022-01-22 06:05:33,697 CHECK
2022-01-22 06:05:49,384 CHECK
2022-01-22 06:05:52,762 CHECK
2022-01-22 06:05:53,021 CHECK
2022-01-22 06:05:53,460 CHECK
2022-01-22 06:05:53,723 CHECK
2022-01-22 06:05:53,985 CHECK
2022-01-22 06:05:54,244 CHECK
2022-01-22 06:05:54,506 CHECK
2022-01-22 06:05:54,772 CHECK
2022-01-22 06:05:55,034 CHECK
2022-01-22 06:05:55,297 CHECK
2022-01-22 06:05:55,574 CHECK
2022-01-22 06:05:55,844 CHECK
2022-01-22 06:05:56,603 CHECK
2022-01-22 06:05:56,874 CHECK
2022-01-22 06:05:57,144 CHECK
2022-01-22 06:05:57,409 CHECK
2022-01-22 06:05:57,680 CHECK
2022-01-22 06:05:57,948 CHECK
2022-01-22 06:05:58,209 CHECK
2022-01-22 06:06:55,358 CHECK
2022-01-22 06:06:55,621 CHECK
2022-01-22 06:07:00,560 CHECK
2022-01-22 06:07:00,821 CHECK
2022-01-22 06:07:18,561 CHECK
2022-01-22 06:07:18,909 CHECK
2022-01-22 06:07:19,814 CHECK
2022-01-22 06:07:20,176 CHECK
2022-01-22 06:07:25,218 CHECK
2022-01-22 06:07:25,567 CHECK
2022-01-22 06:07:26,495 CHECK
2022-01-22 06:07:26,842 CHECK
2022-01-22 06:07:40,752 CHECK
2022-01-22 06:07:44,074 CHECK
2022-01-22 06:07:44,331 CHECK
2022-01-22 06:07:44,593 CHECK
2022-01-22 06:07:44,857 CHECK
2022-01-22 06:07:45,313 CHECK
2022-01-22 06:07:45,575 CHECK
2022-01-22 06:07:45,842 CHECK
2022-01-22 06:07:46,112 CHECK
2022-01-22 06:07:46,386 CHECK
2022-01-22 06:07:46,655 CHECK
2022-01-22 06:07:47,402 CHECK
2022-01-22 06:07:47,660 CHECK
2022-01-22 06:07:47,919 CHECK
2022-01-22 06:07:48,182 CHECK
2022-01-22 06:07:48,445 CHECK
2022-01-22 06:07:48,709 CHECK
2022-01-22 06:07:48,966 CHECK
2022-01-22 06:09:16,540 CHECK
2022-01-22 06:09:16,913 CHECK
2022-01-22 06:09:24,238 CHECK
2022-01-22 06:09:24,591 CHECK
2022-01-22 06:09:40,889 CHECK
2022-01-22 06:09:44,089 CHECK
2022-01-22 06:09:44,350 CHECK
2022-01-22 06:09:44,614 CHECK
2022-01-22 06:09:44,873 CHECK
2022-01-22 06:09:45,136 CHECK
2022-01-22 06:09:45,398 CHECK
2022-01-22 06:09:45,657 CHECK
2022-01-22 06:09:45,915 CHECK
2022-01-22 06:09:46,170 CHECK
2022-01-22 06:09:46,436 CHECK
2022-01-22 06:09:46,699 CHECK
2022-01-22 06:09:46,972 CHECK
2022-01-22 06:09:47,244 CHECK
2022-01-22 06:09:48,005 CHECK
2022-01-22 06:09:48,267 CHECK
2022-01-22 06:09:48,535 CHECK
2022-01-22 06:09:48,803 CHECK
2022-01-22 06:09:49,071 CHECK
2022-01-22 06:09:49,338 CHECK
2022-01-22 06:09:49,599 CHECK
2022-01-22 06:10:49,496 CHECK
2022-01-22 06:10:49,756 CHECK
2022-01-22 06:10:54,638 CHECK
2022-01-22 06:10:54,892 CHECK
2022-01-22 06:11:13,690 CHECK
2022-01-22 06:11:14,036 CHECK
2022-01-22 06:11:14,954 CHECK
2022-01-22 06:11:15,318 CHECK
2022-01-22 06:11:20,861 CHECK
2022-01-22 06:11:21,209 CHECK
2022-01-22 06:11:22,132 CHECK
2022-01-22 06:11:22,481 CHECK
2022-01-22 06:11:37,541 CHECK
2022-01-22 06:11:40,873 CHECK
2022-01-22 06:11:41,130 CHECK
2022-01-22 06:11:41,381 CHECK
2022-01-22 06:11:41,641 CHECK
2022-01-22 06:11:41,902 CHECK
2022-01-22 06:11:42,162 CHECK
2022-01-22 06:11:42,421 CHECK
2022-01-22 06:11:42,683 CHECK
2022-01-22 06:11:42,943 CHECK
2022-01-22 06:11:43,216 CHECK
2022-01-22 06:11:43,484 CHECK
2022-01-22 06:11:44,236 CHECK
2022-01-22 06:11:44,500 CHECK
2022-01-22 06:11:44,766 CHECK
2022-01-22 06:11:45,029 CHECK
2022-01-22 06:11:45,294 CHECK
2022-01-22 06:11:45,554 CHECK
2022-01-22 06:11:45,814 CHECK
2022-01-22 06:13:11,205 CHECK
2022-01-22 06:13:11,553 CHECK
2022-01-22 06:13:12,475 CHECK
2022-01-22 06:13:12,827 CHECK
2022-01-22 06:13:18,558 CHECK
2022-01-22 06:13:18,907 CHECK
2022-01-22 06:13:19,844 CHECK
2022-01-22 06:13:20,177 CHECK
2022-01-22 06:13:35,807 CHECK
2022-01-22 06:13:39,407 CHECK
2022-01-22 06:13:39,668 CHECK
2022-01-22 06:13:39,928 CHECK
2022-01-22 06:13:40,191 CHECK
2022-01-22 06:13:40,443 CHECK
2022-01-22 06:13:40,711 CHECK
2022-01-22 06:13:40,973 CHECK
2022-01-22 06:13:41,237 CHECK
2022-01-22 06:13:41,501 CHECK
2022-01-22 06:13:41,763 CHECK
2022-01-22 06:13:42,038 CHECK
2022-01-22 06:13:42,312 CHECK
2022-01-22 06:13:43,063 CHECK
2022-01-22 06:13:43,326 CHECK
2022-01-22 06:13:43,585 CHECK
2022-01-22 06:13:43,845 CHECK
2022-01-22 06:13:44,103 CHECK
2022-01-22 06:13:44,363 CHECK
2022-01-22 06:13:44,625 CHECK
2022-01-22 06:14:45,314 CHECK
2022-01-22 06:14:45,574 CHECK
2022-01-22 06:14:50,711 CHECK
2022-01-22 06:14:50,963 CHECK
2022-01-22 06:15:10,740 CHECK
2022-01-22 06:15:11,089 CHECK
2022-01-22 06:15:12,012 CHECK
2022-01-22 06:15:12,364 CHECK
2022-01-22 06:15:18,233 CHECK
2022-01-22 06:15:18,588 CHECK
2022-01-22 06:15:19,513 CHECK
2022-01-22 06:15:19,866 CHECK
2022-01-22 06:15:35,717 CHECK
2022-01-22 06:15:39,162 CHECK
2022-01-22 06:15:39,424 CHECK
2022-01-22 06:15:39,687 CHECK
2022-01-22 06:15:39,942 CHECK
2022-01-22 06:15:40,203 CHECK
2022-01-22 06:15:40,463 CHECK
2022-01-22 06:15:40,726 CHECK
2022-01-22 06:15:40,995 CHECK
2022-01-22 06:15:41,254 CHECK
2022-01-22 06:15:41,516 CHECK
2022-01-22 06:15:41,793 CHECK
2022-01-22 06:15:42,070 CHECK
2022-01-22 06:15:42,814 CHECK
2022-01-22 06:15:43,077 CHECK
2022-01-22 06:15:43,339 CHECK
2022-01-22 06:15:43,604 CHECK
2022-01-22 06:15:44,059 CHECK
2022-01-22 06:15:44,325 CHECK
2022-01-22 06:15:44,592 CHECK
2022-01-22 06:16:46,653 CHECK
2022-01-22 06:16:46,899 CHECK
2022-01-22 06:16:52,487 CHECK
2022-01-22 06:16:52,745 CHECK
2022-01-22 06:16:58,780 CHECK
2022-01-22 06:17:05,812 CHECK
2022-01-22 06:17:13,426 CHECK
2022-01-22 06:17:13,780 CHECK
2022-01-22 06:17:14,699 CHECK
2022-01-22 06:17:15,057 CHECK
2022-01-22 06:17:21,091 CHECK
2022-01-22 06:17:21,441 CHECK
2022-01-22 06:17:22,365 CHECK
2022-01-22 06:17:22,716 CHECK
2022-01-22 06:17:38,917 CHECK
2022-01-22 06:17:42,255 CHECK
2022-01-22 06:17:42,517 CHECK
2022-01-22 06:17:42,775 CHECK
2022-01-22 06:17:43,039 CHECK
2022-01-22 06:17:43,304 CHECK
2022-01-22 06:17:43,568 CHECK
2022-01-22 06:17:43,814 CHECK
2022-01-22 06:17:44,077 CHECK
2022-01-22 06:17:44,340 CHECK
2022-01-22 06:17:44,591 CHECK
2022-01-22 06:17:44,856 CHECK
2022-01-22 06:17:45,125 CHECK
2022-01-22 06:17:45,398 CHECK
2022-01-22 06:17:46,163 CHECK
2022-01-22 06:17:46,430 CHECK
2022-01-22 06:17:46,700 CHECK
2022-01-22 06:17:46,965 CHECK
2022-01-22 06:17:47,230 CHECK
2022-01-22 06:17:47,496 CHECK
2022-01-22 06:17:47,759 CHECK
2022-01-22 06:19:00,986 CHECK
2022-01-22 06:19:07,560 CHECK
2022-01-22 06:19:16,134 CHECK
2022-01-22 06:19:16,497 CHECK
2022-01-22 06:19:23,523 CHECK
2022-01-22 06:19:23,872 CHECK
2022-01-22 06:19:39,237 CHECK
2022-01-22 06:19:42,488 CHECK
2022-01-22 06:19:42,754 CHECK
2022-01-22 06:19:43,018 CHECK
2022-01-22 06:19:43,284 CHECK
2022-01-22 06:19:43,549 CHECK
2022-01-22 06:19:43,815 CHECK
2022-01-22 06:19:44,076 CHECK
2022-01-22 06:19:44,333 CHECK
2022-01-22 06:19:44,573 CHECK
2022-01-22 06:19:44,837 CHECK
2022-01-22 06:19:45,118 CHECK
2022-01-22 06:19:45,389 CHECK
2022-01-22 06:19:46,143 CHECK
2022-01-22 06:19:46,408 CHECK
2022-01-22 06:19:46,673 CHECK
2022-01-22 06:19:46,940 CHECK
2022-01-22 06:19:47,205 CHECK
2022-01-22 06:19:47,472 CHECK
2022-01-22 06:19:47,738 CHECK
2022-01-22 06:20:18,417 CHECK
2022-01-22 06:20:25,058 CHECK
2022-01-22 06:20:32,082 CHECK
